pool_gb,host_memory,layout,batch_experts,bytes,iterations,rounds,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
4.000000,pageable,contiguous_record,1,2764800,362,3,0.180228,0.1757,0.2052,0.173931,15.34053
4.000000,pageable,contiguous_record,10,27648000,40,3,2.01281,1.9857,2.4218,2.006362,13.736021
4.000000,pageable,contiguous_record,2,5529600,181,3,0.347794,0.3306,0.4008,0.337748,15.89907
4.000000,pageable,contiguous_record,20,55296000,40,3,4.90736,4.8533,5.3465,4.89904,11.267973
4.000000,pageable,contiguous_record,4,11059200,91,3,0.676841,0.6443,0.8408,0.671053,16.339444
4.000000,pageable,contiguous_record,8,22118400,46,3,1.384911,1.3069,1.9075,1.378657,15.970992
4.000000,pageable,nine_pieces_per_expert,1,2764800,362,3,0.303758,0.2804,0.5373,0.292628,9.101982
4.000000,pageable,nine_pieces_per_expert,10,27648000,40,3,2.865955,2.9072,3.1858,2.856218,9.647046
4.000000,pageable,nine_pieces_per_expert,2,5529600,181,3,0.594719,0.5485,0.9093,0.579216,9.29784
4.000000,pageable,nine_pieces_per_expert,20,55296000,40,3,5.673712,5.5977,6.3108,5.657818,9.746
4.000000,pageable,nine_pieces_per_expert,4,11059200,91,3,1.173988,1.0854,1.5568,1.160563,9.420199
4.000000,pageable,nine_pieces_per_expert,8,22118400,46,3,2.294259,2.1302,2.589,2.284527,9.640761
4.000000,pinned,contiguous_record,1,2764800,362,3,0.127509,0.1262,0.1302,0.1215,21.683109
4.000000,pinned,contiguous_record,10,27648000,40,3,1.18097,1.1757,1.2034,1.17232,23.411264
4.000000,pinned,contiguous_record,2,5529600,181,3,0.244966,0.2425,0.259,0.238721,22.572952
4.000000,pinned,contiguous_record,20,55296000,40,3,2.343937,2.3408,2.359,2.339155,23.591073
4.000000,pinned,contiguous_record,4,11059200,91,3,0.479469,0.4753,0.505,0.474181,23.065505
4.000000,pinned,contiguous_record,8,22118400,46,3,0.945215,0.9413,0.961,0.93919,23.400385
4.000000,pinned,nine_pieces_per_expert,1,2764800,362,3,0.146183,0.1403,0.1646,0.137589,18.913296
4.000000,pinned,nine_pieces_per_expert,10,27648000,40,3,1.348227,1.3393,1.3811,1.340909,20.506925
4.000000,pinned,nine_pieces_per_expert,2,5529600,181,3,0.275999,0.2734,0.2871,0.270514,20.034823
4.000000,pinned,nine_pieces_per_expert,20,55296000,40,3,2.677063,2.6745,2.6974,2.671049,20.655476
4.000000,pinned,nine_pieces_per_expert,4,11059200,91,3,0.54518,0.5404,0.5622,0.538516,20.285402
4.000000,pinned,nine_pieces_per_expert,8,22118400,46,3,1.083128,1.0732,1.1179,1.072559,20.42085
6.000000,pageable,contiguous_record,1,2764800,362,3,0.184278,0.1799,0.1983,0.177642,15.003404
6.000000,pageable,contiguous_record,10,27648000,40,3,1.757613,1.7737,2.1978,1.752718,15.73043
6.000000,pageable,contiguous_record,2,5529600,181,3,0.343528,0.3355,0.3929,0.336443,16.096496
6.000000,pageable,contiguous_record,20,55296000,40,3,4.65528,4.6444,5.2794,4.64835,11.878125
6.000000,pageable,contiguous_record,4,11059200,91,3,0.655423,0.6363,0.7412,0.648097,16.873376
6.000000,pageable,contiguous_record,8,22118400,46,3,1.320126,1.2498,1.5917,1.311277,16.754763
6.000000,pageable,nine_pieces_per_expert,1,2764800,362,3,0.288022,0.2782,0.3526,0.279413,9.599273
6.000000,pageable,nine_pieces_per_expert,10,27648000,40,3,2.74388,2.6475,3.0979,2.736952,10.076242
6.000000,pageable,nine_pieces_per_expert,2,5529600,181,3,0.567192,0.5487,0.6966,0.559384,9.749085
6.000000,pageable,nine_pieces_per_expert,20,55296000,40,3,5.28425,5.2768,5.7052,5.273418,10.464304
6.000000,pageable,nine_pieces_per_expert,4,11059200,91,3,1.099348,1.0821,1.2343,1.091649,10.059778
6.000000,pageable,nine_pieces_per_expert,8,22118400,46,3,2.159359,2.1014,2.3752,2.15059,10.243041
6.000000,pinned,contiguous_record,1,2764800,362,3,0.126954,0.1261,0.1289,0.121314,21.777942
6.000000,pinned,contiguous_record,10,27648000,40,3,1.178657,1.1741,1.1982,1.17283,23.457196
6.000000,pinned,contiguous_record,2,5529600,181,3,0.245841,0.2423,0.2576,0.23834,22.492597
6.000000,pinned,contiguous_record,20,55296000,40,3,2.343587,2.3397,2.3622,2.337439,23.594596
6.000000,pinned,contiguous_record,4,11059200,91,3,0.479112,0.4751,0.4997,0.471969,23.082699
6.000000,pinned,contiguous_record,8,22118400,46,3,0.94518,0.9407,0.9742,0.938985,23.401246
6.000000,pinned,nine_pieces_per_expert,1,2764800,362,3,0.14427,0.1403,0.1617,0.136682,19.164009
6.000000,pinned,nine_pieces_per_expert,10,27648000,40,3,1.341533,1.3387,1.3598,1.33466,20.609266
6.000000,pinned,nine_pieces_per_expert,2,5529600,181,3,0.278405,0.273,0.2961,0.271159,19.861714
6.000000,pinned,nine_pieces_per_expert,20,55296000,40,3,2.67076,2.6659,2.6918,2.660958,20.704219
6.000000,pinned,nine_pieces_per_expert,4,11059200,91,3,0.547708,0.5405,0.5829,0.540137,20.191792
6.000000,pinned,nine_pieces_per_expert,8,22118400,46,3,1.081563,1.0747,1.1108,1.076331,20.450403
8.000000,pageable,contiguous_record,1,2764800,362,3,0.185205,0.1803,0.2018,0.178104,14.928325
8.000000,pageable,contiguous_record,10,27648000,40,3,1.676255,1.593,2.0332,1.67071,16.493911
8.000000,pageable,contiguous_record,2,5529600,181,3,0.339742,0.3355,0.3674,0.333457,16.27588
8.000000,pageable,contiguous_record,20,55296000,40,3,4.503925,4.4499,5.062,4.497894,12.277291
8.000000,pageable,contiguous_record,4,11059200,91,3,0.643069,0.6358,0.6864,0.637195,17.197526
8.000000,pageable,contiguous_record,8,22118400,46,3,1.344522,1.2863,1.5932,1.338125,16.450757
8.000000,pageable,nine_pieces_per_expert,1,2764800,362,3,0.279974,0.2774,0.3049,0.272946,9.875192
8.000000,pageable,nine_pieces_per_expert,10,27648000,40,3,2.624937,2.6023,2.7789,2.618693,10.532822
8.000000,pageable,nine_pieces_per_expert,2,5529600,181,3,0.551164,0.5442,0.6044,0.544549,10.032594
8.000000,pageable,nine_pieces_per_expert,20,55296000,40,3,5.164093,5.1105,6.0047,5.152121,10.707787
8.000000,pageable,nine_pieces_per_expert,4,11059200,91,3,1.073458,1.0719,1.1307,1.067448,10.302404
8.000000,pageable,nine_pieces_per_expert,8,22118400,46,3,2.101243,2.0826,2.2963,2.095281,10.526338
8.000000,pinned,contiguous_record,1,2764800,362,3,0.127163,0.1261,0.1381,0.121591,21.742223
8.000000,pinned,contiguous_record,10,27648000,40,3,1.174368,1.1727,1.1789,1.169443,23.542886
8.000000,pinned,contiguous_record,2,5529600,181,3,0.243657,0.2423,0.2486,0.238077,22.694206
8.000000,pinned,contiguous_record,20,55296000,40,3,2.34493,2.3406,2.3557,2.339366,23.581088
8.000000,pinned,contiguous_record,4,11059200,91,3,0.475966,0.4751,0.4876,0.470911,23.235276
8.000000,pinned,contiguous_record,8,22118400,46,3,0.942111,0.9399,0.9576,0.937205,23.477492
8.000000,pinned,nine_pieces_per_expert,1,2764800,362,3,0.141638,0.1402,0.1436,0.136595,19.520207
8.000000,pinned,nine_pieces_per_expert,10,27648000,40,3,1.34505,1.3377,1.3718,1.337974,20.55537
8.000000,pinned,nine_pieces_per_expert,2,5529600,181,3,0.274848,0.2727,0.2793,0.26912,20.118752
8.000000,pinned,nine_pieces_per_expert,20,55296000,40,3,2.670107,2.6672,2.6885,2.665367,20.709279
8.000000,pinned,nine_pieces_per_expert,4,11059200,91,3,0.541627,0.5399,0.5599,0.536569,20.418462
8.000000,pinned,nine_pieces_per_expert,8,22118400,46,3,1.072102,1.0709,1.0873,1.067668,20.630869
