pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
6.000000,pinned,contiguous_record,20,55296000,40,2.343587,2.340300,2.362200,2.333345,23.594596
6.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.145189,0.140700,0.162600,0.136682,19.042771
6.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.277675,0.273000,0.277300,0.268894,19.913958
6.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.545729,0.539800,0.557100,0.536017,20.265019
6.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.076907,1.070200,1.090500,1.067825,20.538830
6.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.354395,1.339100,1.372700,1.334660,20.413543
6.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.670760,2.665900,2.691800,2.660344,20.704219
8.000000,pageable,contiguous_record,1,2764800,362,0.182030,0.180100,0.194000,0.176506,15.188742
8.000000,pageable,contiguous_record,2,5529600,181,0.331986,0.330600,0.340200,0.326352,16.656115
8.000000,pageable,contiguous_record,4,11059200,91,0.643069,0.635800,0.686400,0.636717,17.197526
8.000000,pageable,contiguous_record,8,22118400,46,1.305759,1.227600,1.521200,1.300419,16.939118
8.000000,pageable,contiguous_record,10,27648000,40,1.676255,1.571700,2.033200,1.670710,16.493911
8.000000,pageable,contiguous_record,20,55296000,40,4.455000,4.346400,5.098200,4.448014,12.412121
8.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.279974,0.277400,0.291900,0.272946,9.875192
8.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.551164,0.544200,0.572300,0.544549,10.032594
8.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.073458,1.071900,1.088800,1.067448,10.302404
8.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.101243,2.082600,2.296300,2.095281,10.526338
8.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.624937,2.602300,2.773300,2.618693,10.532822
8.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.104423,5.079300,6.004700,5.098134,10.832959
8.000000,pinned,contiguous_record,1,2764800,362,0.127044,0.126100,0.130300,0.121054,21.762505
8.000000,pinned,contiguous_record,2,5529600,181,0.243119,0.242300,0.243500,0.237188,22.744386
8.000000,pinned,contiguous_record,4,11059200,91,0.475966,0.475100,0.479100,0.470911,23.235276
8.000000,pinned,contiguous_record,8,22118400,46,0.941500,0.939500,0.946700,0.936322,23.492724
8.000000,pinned,contiguous_record,10,27648000,40,1.173725,1.172700,1.178900,1.168581,23.555773
8.000000,pinned,contiguous_record,20,55296000,40,2.336945,2.336900,2.340400,2.331776,23.661661
8.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.141638,0.140100,0.143500,0.136595,19.520207
8.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.274313,0.272700,0.277400,0.269120,20.157976
8.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.541627,0.539900,0.559900,0.536569,20.418462
8.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.072015,1.070900,1.075600,1.066408,20.632543
8.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.428653,1.337700,1.490900,1.369985,19.352502
8.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.669175,2.666600,2.691600,2.664518,20.716514
