2026/09/03 13:35:17.480, 30 %, 9 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:33.534, 100 %, 8 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:33.816, 99 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:34.096, 97 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:34.378, 97 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:34.659, 96 %, 11 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:34.940, 96 %, 11 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:35.220, 94 %, 9 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:35.498, 94 %, 9 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:35.778, 99 %, 14 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:36.061, 100 %, 14 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:36.343, 100 %, 14 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:36.624, 100 %, 11 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:36.904, 100 %, 11 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:37.182, 100 %, 7 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:37.466, 100 %, 7 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:37.746, 100 %, 4 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:38.028, 100 %, 4 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:38.307, 99 %, 16 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:38.587, 97 %, 19 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:38.867, 97 %, 19 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:39.148, 96 %, 22 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:39.423, 96 %, 22 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:39.699, 95 %, 12 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:39.978, 95 %, 12 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:40.258, 96 %, 9 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:40.536, 96 %, 9 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:40.816, 97 %, 17 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:41.101, 100 %, 12 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:41.383, 100 %, 12 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:41.665, 100 %, 6 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:41.947, 100 %, 6 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:42.224, 100 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:42.504, 100 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:42.783, 99 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:43.066, 96 %, 9 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:43.345, 96 %, 9 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:43.625, 96 %, 9 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:43.906, 96 %, 9 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:44.187, 96 %, 9 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:44.473, 96 %, 9 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:44.756, 97 %, 17 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:45.040, 97 %, 17 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:45.323, 99 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:45.604, 100 %, 33 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:45.889, 100 %, 33 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:46.171, 97 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:46.457, 97 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:46.735, 100 %, 15 %, 5707 MiB, P2, 4, 16
2026/09/03 13:35:47.019, 100 %, 15 %, 5707 MiB, P2, 4, 16
2026/09/03 13:35:47.296, 98 %, 13 %, 5707 MiB, P2, 4, 16
2026/09/03 13:35:47.576, 100 %, 14 %, 5701 MiB, P2, 4, 16
2026/09/03 13:35:47.856, 100 %, 14 %, 5701 MiB, P2, 4, 16
2026/09/03 13:35:48.137, 99 %, 34 %, 5701 MiB, P2, 4, 16
2026/09/03 13:35:48.417, 99 %, 34 %, 5701 MiB, P2, 4, 16
2026/09/03 13:35:48.698, 98 %, 13 %, 5695 MiB, P2, 4, 16
2026/09/03 13:35:48.975, 98 %, 13 %, 5695 MiB, P2, 4, 16
2026/09/03 13:35:49.256, 100 %, 4 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:49.535, 100 %, 4 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:49.818, 98 %, 13 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:50.097, 100 %, 10 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:50.378, 100 %, 10 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:50.659, 98 %, 13 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:50.943, 98 %, 13 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:51.224, 100 %, 14 %, 5706 MiB, P2, 4, 16
2026/09/03 13:35:51.507, 100 %, 14 %, 5701 MiB, P2, 4, 16
2026/09/03 13:35:51.789, 98 %, 13 %, 5699 MiB, P2, 4, 16
2026/09/03 13:35:52.069, 98 %, 13 %, 5699 MiB, P2, 4, 16
2026/09/03 13:35:52.351, 98 %, 13 %, 5699 MiB, P2, 4, 16
2026/09/03 13:35:52.634, 100 %, 4 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:52.915, 100 %, 4 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:53.189, 98 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:53.474, 98 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:53.754, 100 %, 4 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:54.034, 100 %, 4 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:54.317, 98 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:54.596, 100 %, 15 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:54.873, 100 %, 15 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:55.154, 97 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:55.435, 97 %, 13 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:55.713, 100 %, 14 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:55.990, 100 %, 14 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:56.270, 99 %, 34 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:56.550, 99 %, 34 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:56.830, 98 %, 13 %, 3980 MiB, P2, 4, 16
2026/09/03 13:35:57.126, 87 %, 6 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:57.409, 87 %, 6 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:57.690, 52 %, 2 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:57.970, 52 %, 2 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:58.248, 52 %, 3 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:58.531, 52 %, 3 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:58.811, 95 %, 4 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:59.095, 96 %, 3 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:59.375, 96 %, 3 %, 7411 MiB, P2, 4, 16
2026/09/03 13:35:59.655, 74 %, 6 %, 9310 MiB, P2, 4, 16
2026/09/03 13:35:59.951, 74 %, 6 %, 9310 MiB, P2, 4, 16
2026/09/03 13:36:00.232, 58 %, 3 %, 9310 MiB, P2, 4, 16
2026/09/03 13:36:00.509, 58 %, 3 %, 9306 MiB, P2, 4, 16
2026/09/03 13:36:00.790, 56 %, 3 %, 9306 MiB, P2, 4, 16
2026/09/03 13:36:01.072, 54 %, 3 %, 9306 MiB, P2, 4, 16
2026/09/03 13:36:01.353, 54 %, 3 %, 9317 MiB, P2, 4, 16
2026/09/03 13:36:01.634, 99 %, 4 %, 9317 MiB, P2, 4, 16
2026/09/03 13:36:01.918, 99 %, 4 %, 9317 MiB, P2, 4, 16
