pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
4.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.601569,0.552400,0.913000,0.584499,9.191971
4.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.155916,1.077800,1.475000,1.145313,9.567473
4.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.295785,2.150500,2.627400,2.289654,9.634353
4.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.878207,2.729900,3.334600,2.871498,9.605979
4.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.717610,5.568400,6.479100,5.710451,9.671174
4.000000,pinned,contiguous_record,1,2764800,362,0.171209,0.168600,0.185500,0.165103,16.148699
4.000000,pinned,contiguous_record,2,5529600,181,0.333103,0.329200,0.350200,0.326078,16.600255
4.000000,pinned,contiguous_record,4,11059200,91,0.671056,0.660900,0.724800,0.665097,16.480293
4.000000,pinned,contiguous_record,8,22118400,46,1.312887,1.310700,1.364500,1.305693,16.847147
4.000000,pinned,contiguous_record,10,27648000,40,1.653603,1.649400,1.700800,1.648358,16.719859
4.000000,pinned,contiguous_record,20,55296000,40,3.310198,3.289200,3.447800,3.303042,16.704743
4.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.188678,0.185300,0.203400,0.182934,14.653544
4.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.369646,0.364200,0.407600,0.364198,14.959183
4.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.728057,0.721000,0.766400,0.720981,15.190016
4.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.488143,1.485200,1.572200,1.478838,14.863083
4.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.821788,1.806500,1.888000,1.816486,15.176303
4.000000,pinned,nine_pieces_per_expert,20,55296000,40,3.715813,3.708000,3.907600,3.708697,14.881268
6.000000,pageable,contiguous_record,1,2764800,362,0.186406,0.180900,0.219600,0.179621,14.832178
6.000000,pageable,contiguous_record,2,5529600,181,0.360015,0.342100,0.426000,0.351643,15.359340
6.000000,pageable,contiguous_record,4,11059200,91,0.718545,0.695500,0.934500,0.711096,15.391102
6.000000,pageable,contiguous_record,8,22118400,46,1.501885,1.484800,1.824900,1.496008,14.727095
6.000000,pageable,contiguous_record,10,27648000,40,2.018975,1.977400,2.336000,2.012734,13.694077
6.000000,pageable,contiguous_record,20,55296000,40,5.063382,4.994100,5.540600,5.056290,10.920763
6.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.300675,0.278400,0.556100,0.292520,9.195306
6.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.595704,0.548900,0.908900,0.588490,9.282456
6.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.159942,1.080600,1.451300,1.152370,9.534272
6.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.436998,2.446500,2.955400,2.428501,9.076085
6.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.937833,3.027600,3.293300,2.921990,9.411020
6.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.799035,5.715700,6.220600,5.790679,9.535380
6.000000,pinned,contiguous_record,1,2764800,362,0.171846,0.169100,0.183100,0.164927,16.088863
6.000000,pinned,contiguous_record,2,5529600,181,0.337122,0.332000,0.358300,0.330040,16.402366
6.000000,pinned,contiguous_record,4,11059200,91,0.696760,0.683100,0.809700,0.683831,15.872313
6.000000,pinned,contiguous_record,8,22118400,46,1.302822,1.298900,1.325400,1.295643,16.977303
6.000000,pinned,contiguous_record,10,27648000,40,1.624910,1.619300,1.656600,1.619900,17.015096
6.000000,pinned,contiguous_record,20,55296000,40,3.290237,3.267300,3.406300,3.282820,16.806082
6.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.191030,0.185500,0.210900,0.183684,14.473111
6.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.367841,0.364600,0.387800,0.362400,15.032564
6.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.735491,0.728400,0.770900,0.730366,15.036482
6.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.473515,1.458400,1.556500,1.463192,15.010636
6.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.826847,1.825700,1.881400,1.819491,15.134268
6.000000,pinned,nine_pieces_per_expert,20,55296000,40,3.680957,3.661700,3.841200,3.673039,15.022178
8.000000,pageable,contiguous_record,1,2764800,362,0.189134,0.179200,0.231500,0.180896,14.618209
8.000000,pageable,contiguous_record,2,5529600,181,0.355183,0.340200,0.422300,0.347844,15.568318
8.000000,pageable,contiguous_record,4,11059200,91,0.673880,0.648200,0.825100,0.668066,16.411225
8.000000,pageable,contiguous_record,8,22118400,46,1.449635,1.371200,1.932400,1.442952,15.257912
8.000000,pageable,contiguous_record,10,27648000,40,2.197530,2.140100,2.730600,2.190132,12.581398
8.000000,pageable,contiguous_record,20,55296000,40,5.446865,4.991800,7.683400,5.436559,10.151895
8.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.311830,0.281300,0.599100,0.301328,8.866366
8.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.592976,0.550600,0.890800,0.585440,9.325171
8.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.163985,1.078400,1.491200,1.154963,9.501157
8.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.286130,2.146100,2.679300,2.279703,9.675039
8.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.920113,2.976200,3.233500,2.914406,9.468128
8.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.691572,5.612600,6.186300,5.683636,9.715417
8.000000,pinned,contiguous_record,1,2764800,362,0.180309,0.176700,0.202200,0.174815,15.333691
8.000000,pinned,contiguous_record,2,5529600,181,0.339636,0.333900,0.368200,0.332341,16.280964
8.000000,pinned,contiguous_record,4,11059200,91,0.656331,0.650900,0.684500,0.649551,16.850040
8.000000,pinned,contiguous_record,8,22118400,46,1.301996,1.300500,1.328500,1.295558,16.988075
8.000000,pinned,contiguous_record,10,27648000,40,1.663898,1.647500,1.780700,1.654455,16.616408
8.000000,pinned,contiguous_record,20,55296000,40,3.285790,3.245900,3.419400,3.278514,16.828830
8.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.190826,0.188200,0.201500,0.185617,14.488594
8.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.374558,0.368600,0.404700,0.367917,14.763000
8.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.727681,0.723400,0.754000,0.722762,15.197862
8.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.448846,1.443800,1.475400,1.443416,15.266222
8.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.823403,1.814900,1.868900,1.817947,15.162862
8.000000,pinned,nine_pieces_per_expert,20,55296000,40,3.647245,3.629600,3.720800,3.636893,15.161033
