pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
4.000000,pageable,contiguous_record,2,5529600,181,0.340772,0.328300,0.391700,0.335266,16.226694
4.000000,pageable,contiguous_record,4,11059200,91,0.676727,0.644300,0.840800,0.675290,16.342177
4.000000,pageable,contiguous_record,8,22118400,46,1.384911,1.306900,1.907500,1.378657,15.970992
4.000000,pageable,contiguous_record,10,27648000,40,2.012810,1.985700,2.421800,2.006362,13.736021
4.000000,pageable,contiguous_record,20,55296000,40,4.907360,4.896200,5.346500,4.899040,11.267973
4.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.303758,0.280400,0.575900,0.293546,9.101982
4.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.594719,0.548500,0.923000,0.579216,9.297840
4.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.173988,1.085400,1.560600,1.160563,9.420199
4.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.294259,2.130200,2.655100,2.287980,9.640761
4.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.865955,2.907200,3.185800,2.856218,9.647046
4.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.673712,5.597700,6.310800,5.657818,9.746000
4.000000,pinned,contiguous_record,1,2764800,362,0.127509,0.126300,0.130200,0.121500,21.683109
4.000000,pinned,contiguous_record,2,5529600,181,0.244966,0.242500,0.256100,0.238721,22.572952
4.000000,pinned,contiguous_record,4,11059200,91,0.479369,0.475300,0.505000,0.474181,23.070317
4.000000,pinned,contiguous_record,8,22118400,46,0.945215,0.941300,0.961000,0.940147,23.400385
4.000000,pinned,contiguous_record,10,27648000,40,1.180970,1.175700,1.207700,1.173410,23.411264
4.000000,pinned,contiguous_record,20,55296000,40,2.350973,2.342200,2.388300,2.345434,23.520479
4.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.146183,0.140900,0.168400,0.138872,18.913296
4.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.276300,0.273800,0.287100,0.270514,20.013029
4.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.547374,0.540400,0.562200,0.542596,20.204116
4.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.083128,1.073500,1.145700,1.072559,20.420850
4.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.351325,1.343200,1.381100,1.343654,20.459919
4.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.677063,2.674500,2.697400,2.671289,20.655476
6.000000,pageable,contiguous_record,1,2764800,362,0.179666,0.176800,0.194100,0.173529,15.388552
6.000000,pageable,contiguous_record,2,5529600,181,0.343528,0.335500,0.392900,0.336443,16.096496
6.000000,pageable,contiguous_record,4,11059200,91,0.655423,0.636300,0.741200,0.648097,16.873376
6.000000,pageable,contiguous_record,8,22118400,46,1.304278,1.249800,1.526000,1.298790,16.958344
6.000000,pageable,contiguous_record,10,27648000,40,1.757613,1.773700,2.164900,1.752718,15.730430
6.000000,pageable,contiguous_record,20,55296000,40,4.655280,4.644400,5.182100,4.648350,11.878125
6.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.288022,0.278200,0.352600,0.279413,9.599273
6.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.567192,0.548700,0.696600,0.559384,9.749085
6.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.099348,1.082100,1.234300,1.091649,10.059778
6.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.159359,2.101400,2.375200,2.150590,10.243041
6.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.736595,2.647500,3.097900,2.729358,10.103066
6.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.284250,5.276800,5.705200,5.273418,10.464304
6.000000,pinned,contiguous_record,1,2764800,362,0.127161,0.126200,0.128900,0.121314,21.742460
6.000000,pinned,contiguous_record,2,5529600,181,0.246024,0.242400,0.258500,0.238340,22.475878
6.000000,pinned,contiguous_record,4,11059200,91,0.479380,0.475000,0.509100,0.472249,23.069788
6.000000,pinned,contiguous_record,8,22118400,46,0.944739,0.940700,0.974200,0.938985,23.412177
6.000000,pinned,contiguous_record,10,27648000,40,1.183523,1.174400,1.220000,1.178227,23.360773
6.000000,pinned,contiguous_record,20,55296000,40,2.345050,2.339500,2.362400,2.337439,23.579881
6.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.141470,0.140300,0.144900,0.136352,19.543381
6.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.280204,0.273800,0.296100,0.272982,19.734203
6.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.547708,0.540500,0.582900,0.540627,20.191792
6.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.086522,1.076700,1.151600,1.078587,20.357071
6.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.340955,1.337600,1.356600,1.332394,20.618142
6.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.666342,2.665000,2.671100,2.660958,20.738521
8.000000,pageable,contiguous_record,1,2764800,362,0.185205,0.181000,0.201800,0.178104,14.928325
8.000000,pageable,contiguous_record,2,5529600,181,0.339742,0.335500,0.367400,0.333457,16.275880
8.000000,pageable,contiguous_record,4,11059200,91,0.642284,0.634400,0.685100,0.637195,17.218564
8.000000,pageable,contiguous_record,8,22118400,46,1.344522,1.286300,1.593200,1.338125,16.450757
8.000000,pageable,contiguous_record,10,27648000,40,1.648742,1.593000,1.909400,1.642726,16.769144
8.000000,pageable,contiguous_record,20,55296000,40,4.503925,4.449900,5.030400,4.497894,12.277291
8.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.279477,0.275200,0.304900,0.272843,9.892771
8.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.546799,0.540800,0.604400,0.540912,10.112666
8.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.062002,1.053000,1.130700,1.054399,10.413538
8.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.059970,2.044000,2.239200,2.052034,10.737246
8.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.575568,2.540300,2.778900,2.569402,10.734722
8.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.164093,5.110500,5.420000,5.152121,10.707787
8.000000,pinned,contiguous_record,1,2764800,362,0.127163,0.126000,0.138100,0.121777,21.742223
8.000000,pinned,contiguous_record,2,5529600,181,0.243657,0.241900,0.248600,0.238421,22.694206
8.000000,pinned,contiguous_record,4,11059200,91,0.475944,0.474700,0.487600,0.470817,23.236349
8.000000,pinned,contiguous_record,8,22118400,46,0.942111,0.939900,0.957600,0.937205,23.477492
8.000000,pinned,contiguous_record,10,27648000,40,1.174368,1.172400,1.176400,1.169443,23.542886
8.000000,pinned,contiguous_record,20,55296000,40,2.345087,2.340600,2.358800,2.339366,23.579504
8.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.141109,0.140300,0.143600,0.136058,19.593425
8.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.274848,0.273300,0.279300,0.268682,20.118752
8.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.539753,0.538700,0.549800,0.534319,20.489382
8.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.072102,1.069200,1.087300,1.067668,20.630869
8.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.337682,1.334600,1.356900,1.332798,20.668582
8.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.670107,2.667200,2.688100,2.665367,20.709279
